OverallQual,TotalBsmtSF,2ndFlrSF,GarageArea
6,2035,0.0,484
6,806,620.0,240
5,709,224.0,352
7,1160,866.0,505
6,525,,264
5,1022,0.0,280
8,1485,0.0,754
6,780,595.0,544
10,2396,2065.0,813
7,551,551.0,480
7,1352,0.0,466
5,1680,0.0,528
7,978,978.0,490
5,864,0.0,288
6,1082,0.0,240
5,1314,0.0,294
7,750,862.0,564
4,990,0.0,0
5,1228,0.0,271
7,910,,164
5,910,,720
6,848,0.0,420
5,816,0.0,516
6,702,779.0,343
6,901,933.0,540
8,916,826.0,424
6,756,804.0,440
4,630,0.0,0
9,1698,0.0,768
5,832,384.0,336
5,1584,,888
7,740,769.0,425
6,888,,470
8,1145,,836
8,2046,0.0,834
7,729,717.0,406
9,1561,0.0,556
5,882,0.0,461
7,912,1182.0,615
8,1463,,712
6,1202,0.0,576
5,384,0.0,572
7,1310,0.0,400
8,1836,0.0,862
8,1462,1304.0,810
5,1728,,352
5,825,0.0,720
5,894,0.0,308
6,918,765.0,440
4,0,0.0,308
9,1572,1096.0,726
5,1073,0.0,515
6,1350,0.0,630
4,788,0.0,0
7,1518,0.0,569
4,858,0.0,480
5,264,664.0,360
8,893,900.0,800
5,1121,0.0,480
5,789,0.0,250
6,936,0.0,480
5,1048,0.0,286
5,1070,0.0,447
5,1152,0.0,484
6,1408,0.0,575
6,1478,0.0,442
5,928,0.0,252
7,846,846.0,650
5,661,589.0,552
7,847,886.0,433
7,716,716.0,432
5,991,0.0,205
3,0,0.0,528
8,1419,0.0,567
4,672,0.0,288
8,1638,0.0,870
5,925,0.0,300
5,742,0.0,308
7,1392,1070.0,576
6,1302,0.0,309
5,936,0.0,672
5,864,0.0,336
5,1117,527.0,0
5,990,0.0,672
5,1598,971.0,0
7,1337,0.0,531
3,672,,936
7,1368,0.0,474
6,1212,0.0,460
6,1080,0.0,288
6,804,878.0,523
6,796,784.0,566
6,691,807.0,409
7,916,941.0,492
7,1258,0.0,648
6,1253,0.0,352
7,1473,0.0,606
6,1163,511.0,396
4,864,0.0,463
5,1078,445.0,360
7,1734,0.0,660
7,0,1427.0,672
5,0,0.0,252
6,690,728.0,440
6,624,0.0,484
8,1288,1116.0,462
5,796,566.0,480
4,951,0.0,327
6,783,701.0,393
6,684,582.0,0
5,440,0.0,352
4,1029,0.0,261
6,825,896.0,495
5,793,325.0,410
7,691,739.0,506
6,804,744.0,440
10,2392,0.0,968
5,1040,0.0,308
6,896,960.0,509
8,1088,871.0,1025
7,1080,0.0,0
7,689,689.0,540
5,988,0.0,572
7,832,880.0,486
7,1588,,472
7,1470,0.0,484
9,2121,0.0,732
7,1293,0.0,572
7,1241,0.0,569
6,1193,0.0,478
7,1344,0.0,784
7,1240,0.0,826
5,0,1120.0,528
6,1440,0.0,467
4,864,0.0,280
7,1650,0.0,583
6,778,545.0,240
7,1349,0.0,539
4,901,0.0,281
6,761,,484
6,1092,0.0,300
5,547,0.0,525
6,1809,0.0,450
5,1040,0.0,484
4,1198,0.0,400
6,697,804.0,420
8,1466,,610
5,1053,0.0,312
9,1752,0.0,576
7,1482,,514
6,1425,0.0,576
9,1702,0.0,1052
9,1800,0.0,702
5,1272,928.0,0
8,588,833.0,228
7,1392,1392.0,564
4,907,0.0,672
8,792,725.0,400
5,1120,0.0,0
7,384,670.0,392
4,864,0.0,576
5,1188,,531
7,770,798.0,614
4,960,0.0,576
8,1574,0.0,824
5,793,,0
5,520,0.0,480
7,1264,1067.0,889
7,1358,0.0,484
6,924,742.0,463
6,1362,0.0,884
6,650,676.0,476
6,1306,0.0,624
6,1112,,551
5,988,0.0,520
5,372,533.0,288
5,1010,0.0,254
6,1522,1066.0,624
6,617,445.0,398
6,1084,,484
8,1496,636.0,612
7,570,698.0,487
6,648,,440
8,1704,,772
4,861,0.0,539
6,702,702.0,539
6,483,504.0,280
7,1199,0.0,632
7,1258,0.0,648
6,848,0.0,420
5,990,0.0,480
6,1019,0.0,312
7,1517,0.0,532
5,870,0.0,576
5,504,316.0,576
6,1003,0.0,588
4,630,,286
6,588,0.0,264
6,858,858.0,490
5,765,600.0,440
5,1029,0.0,294
8,1228,0.0,472
5,740,0.0,924
5,1040,0.0,0
5,686,980.0,0
5,1248,1296.0,968
6,1251,0.0,461
9,1440,677.0,736
8,1753,0.0,748
3,864,,0
5,1114,,576
8,1494,0.0,499
3,0,0.0,400
5,784,0.0,0
9,1842,0.0,894
6,1021,915.0,596
7,1386,0.0,544
7,1502,1177.0,576
8,1656,0.0,826
4,630,0.0,0
7,1372,0.0,588
6,1392,0.0,576
6,485,634.0,255
5,864,0.0,288
7,1362,0.0,440
7,998,1040.0,871
8,1406,482.0,504
6,1517,0.0,578
5,912,0.0,288
7,1090,0.0,479
3,0,0.0,400
7,560,560.0,576
4,864,0.0,0
5,1099,0.0,352
7,973,871.0,467
6,780,587.0,280
5,896,896.0,0
5,833,0.0,326
4,0,0.0,0
6,1478,0.0,498
5,720,564.0,240
6,841,783.0,502
7,936,840.0,474
7,920,866.0,608
6,1262,0.0,460
8,1074,0.0,461
8,1220,0.0,565
7,770,812.0,520
5,728,332.0,256
7,1431,0.0,666
6,1144,0.0,572
8,1095,844.0,1053
5,864,0.0,0
10,1410,1519.0,641
8,1300,0.0,552
7,1860,0.0,484
5,686,,0
7,1386,0.0,660
8,1650,1589.0,841
10,6110,950.0,1418
8,970,756.0,480
4,755,755.0,296
